CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,predicted_exited,predicted_churn_probability
432,Germany,Female,55,3,145764.81264999998,1,1,0,34867.827,1,0.9311812985260264
748,Spain,Female,50,4,0.0,2,1,0,107218.46070000001,1,0.6839436321353167
617,Germany,Female,47,4,154033.46617499998,2,1,0,142013.0394,1,0.8698822496988601
614,France,Male,48,2,153739.1438,1,1,0,85164.1452,1,0.6512524684665998
819,Germany,Male,45,1,0.0,2,0,1,2741.8824,0,0.40933083925960173
546,France,Female,37,8,0.0,2,1,1,12035.061000000002,0,0.2795433861758053
834,Spain,Male,50,7,0.0,2,0,0,36481.379400000005,1,0.5288380029581891
634,Germany,Male,54,9,198323.56797499995,1,1,0,46268.42310000001,1,0.8739426852693959
604,France,Male,36,8,197769.98269999996,2,0,1,160308.3312,0,0.28033526628020344
633,Germany,Male,53,5,0.0,2,1,1,39082.4028,1,0.6027384176878584
562,Germany,Female,37,3,0.0,2,1,0,22790.994300000002,1,0.6756153181890127
703,France,Female,55,7,0.0,2,1,1,55753.6932,1,0.5545929312983223
618,Germany,Male,54,5,208896.58517499993,2,0,0,112831.1451,1,0.8824622497872489
702,Germany,Female,39,6,197341.320775,1,1,1,7802.7381000000005,1,0.5982459944901535
604,France,Female,44,7,0.0,2,1,0,156347.4069,1,0.6220652991712694
450,France,Male,39,7,154996.73549999998,1,1,1,35219.3103,0,0.31806487593458294
758,Spain,Male,50,3,0.0,2,0,0,77839.0965,1,0.5572489563141494
630,France,Male,60,1,108375.91259999997,1,0,1,51521.0382,1,0.6159749057655526
655,France,Female,51,5,0.0,1,0,0,29603.880000000005,1,0.7127393286120955
626,France,Female,54,2,0.0,1,0,1,140224.94819999998,1,0.5920330158261957
525,Spain,Female,35,10,0.0,2,1,0,56183.1795,0,0.4725172265783584
695,Spain,Female,45,7,105612.37692499999,2,1,1,103661.90460000001,0,0.4660773230947989
700,Germany,Female,42,8,146695.86587499996,2,1,1,131095.1061,1,0.6335383804158449
553,France,Male,48,3,132044.58929999996,1,0,0,152211.717,1,0.6723857557480055
544,France,Female,55,6,0.0,2,0,1,122635.07729999999,1,0.6161762931234944
850,France,Female,48,0,141284.910025,1,0,1,120671.9532,1,0.5122159286278534
701,France,Male,33,3,0.0,2,1,0,31558.077899999997,0,0.2609946124577019
687,Spain,Female,49,2,0.0,3,0,0,152401.986,1,0.6863491185319057
560,Germany,Female,43,9,0.0,1,0,1,148520.1501,1,0.6170187272985735
612,Spain,Female,72,0,220892.69172499992,2,1,1,156242.5605,1,0.9036189422648472
768,France,Female,36,5,67601.25385,1,1,1,57068.37989999999,0,0.2694681173663697
576,France,Male,42,7,0.0,2,1,0,3775.3371000000006,0,0.4304454956425157
566,Germany,Female,54,5,187039.83927499998,2,0,0,55411.07940000001,1,0.9238616647210011
637,France,Male,42,5,0.0,1,0,0,120502.95479999999,0,0.4570330745710725
653,Germany,Male,40,4,0.0,2,1,0,97796.1924,1,0.5956287414891475
774,Spain,Female,46,8,154933.91674999997,1,0,0,82480.99590000001,1,0.7134943192388249
683,Spain,Male,51,0,196871.542325,1,1,1,132768.16920000003,1,0.5204048147806114
544,Germany,Male,54,2,144014.86742499997,1,0,0,56074.842,1,0.8722918103678738
752,France,Male,43,4,0.0,2,1,1,32052.3318,0,0.2224097563896109
715,France,Male,31,8,0.0,2,1,0,55619.97030000001,0,0.23590302508954236
500,France,Female,44,6,0.0,1,1,1,113617.44450000001,0,0.43542829520672394
817,Germany,Male,54,8,0.0,1,0,0,53056.5471,1,0.7784755502940518
677,Germany,Female,59,3,0.0,2,1,1,152127.4851,1,0.806956142257169
800,France,Female,59,7,142839.73359999998,1,0,0,38171.339100000005,1,0.84679894414609
560,France,Female,54,5,189441.47282499998,1,1,0,79915.62870000002,1,0.850191669674248
792,France,Male,60,9,0.0,4,1,1,157707.6561,0,0.4876283173465055
525,Germany,Female,57,1,156170.95679999999,1,1,0,71377.8318,1,0.9374338394233913
566,Germany,Male,73,2,159741.04554999998,2,1,1,42281.0604,1,0.9125218972849264
708,Germany,Male,48,8,131775.07702499998,1,1,0,10067.6682,1,0.7720156698156377
567,Germany,Male,50,7,161695.77989999996,1,1,0,112227.7194,1,0.8430089484122272
536,Spain,Male,63,2,190339.43709999995,1,1,0,1636.0218,1,0.8642857307210973
778,France,Female,43,9,200719.30317499998,2,0,0,146002.4514,1,0.6857054741549865
771,Germany,Male,37,2,0.0,2,1,1,161617.1454,0,0.31459913524773225
828,France,Male,41,9,0.0,1,0,1,133048.46970000002,0,0.21203040054825156
526,Spain,Female,46,5,120522.30804999998,1,0,0,47070.4851,1,0.7418208296792353
639,France,Female,45,8,0.0,1,0,0,133207.72380000004,1,0.6424791993588227
671,Germany,Male,38,8,158514.2152,2,1,0,101592.3546,1,0.6551728018385446
727,Spain,Female,41,0,0.0,1,1,0,98618.34240000001,1,0.5454038519362351
564,France,Male,41,4,0.0,2,1,0,43351.2243,0,0.42387622838836087
733,Spain,Male,54,3,140278.752025,1,0,1,82310.11829999999,1,0.5204257130655232
788,France,Female,43,5,0.0,2,0,0,94752.3339,1,0.5499601913589588
635,Spain,Female,39,8,182897.70315,2,1,0,114271.16310000002,1,0.6421262809805145
638,Germany,Male,34,1,0.0,2,0,1,131703.69150000002,0,0.2988182097104567
689,Germany,Male,49,7,0.0,2,0,0,12082.842900000001,1,0.7212784463298615
635,France,Male,43,1,0.0,3,0,0,144234.5373,0,0.45683968183042367
726,France,Female,52,2,144776.44227499998,1,0,1,141880.4505,1,0.6221639233317705
514,France,Male,42,8,0.0,2,1,0,77644.3158,0,0.4629328131739199
584,Spain,Female,39,4,0.0,2,1,0,71982.20520000001,1,0.5310579972412056
678,Germany,Male,46,1,155876.26412499996,2,1,0,22371.4386,1,0.75577733203198
737,France,Male,40,8,230585.98192499997,1,0,0,25862.085000000003,1,0.5237698477072649
605,Germany,Male,37,9,0.0,2,1,0,160454.3661,1,0.5697416855285959
696,Germany,Female,76,7,158037.98294999998,2,1,1,140962.113,1,0.9542717162204895
569,France,Male,45,10,164685.00019999998,1,1,1,156972.96180000002,0,0.4196136289147968
513,Spain,Female,52,10,0.0,2,0,1,59252.512500000004,1,0.5692044764326237
661,France,Male,57,5,0.0,1,0,1,86867.08110000001,0,0.49385750714874416
785,France,Female,49,1,172120.70354999998,1,1,0,132676.71210000003,1,0.7564336938575141
687,Germany,Female,37,9,201454.94379999998,2,0,0,102460.8042,1,0.7726354131164461
692,France,Male,76,4,211245.59644999995,1,1,1,95732.40149999999,1,0.8629805941146511
550,France,Female,58,6,0.0,2,1,1,155414.92680000002,1,0.6649191082373801
655,France,Male,34,9,141593.87247499998,1,1,1,42087.45420000001,0,0.20267448018065198
613,Germany,Female,50,9,126463.21609999999,2,1,1,49172.1273,1,0.7490531569610479
598,Spain,Male,37,8,119979.21019999999,2,1,0,88529.9058,0,0.44103734218673507
578,France,Male,33,10,117676.4732,1,1,1,101430.1116,0,0.20279190865010002
584,Germany,Male,45,9,0.0,2,1,0,155828.7801,1,0.7058930697016277
814,Germany,Male,39,8,128396.76399999998,2,1,1,159793.66530000002,0,0.41473239969560577
772,Germany,Male,36,7,201549.67447499998,2,1,0,64325.340000000004,1,0.6149669856894137
754,Germany,Female,65,3,213727.65122499998,1,1,0,6545.4885,1,0.9582132027503644
754,France,Female,45,4,0.0,2,1,0,36312.875100000005,1,0.575170157672738
644,Germany,Female,44,10,161605.51927499997,2,1,1,147500.76510000002,1,0.6912372382304888
585,Germany,Male,47,6,201677.04445,1,1,1,80924.90490000001,1,0.6555360631795158
691,Germany,Male,40,7,133879.01582499998,2,0,0,126788.84640000001,1,0.6787644324060748
606,Spain,Female,33,10,93127.52727499999,1,0,1,73625.7924,0,0.2913565986795648
648,France,Female,49,6,172843.99202499999,2,1,1,124703.85780000001,1,0.5876447641576721
584,France,Female,76,5,0.0,1,1,0,40138.2378,1,0.9409473329874051
545,France,Female,36,1,0.0,2,1,1,161707.2336,0,0.2906478540517632
707,Spain,Male,58,8,116964.06889999998,1,1,1,97121.592,1,0.5811175695035242
614,France,Male,56,4,0.0,1,1,0,60247.45170000001,1,0.6859460658479783
445,Germany,Female,58,7,222559.00204999995,1,1,0,13483.0737,1,0.9521598036109803
613,France,Female,39,6,245600.52279999998,2,1,1,62566.17390000001,0,0.4516878471319492
550,France,Female,32,7,183955.584125,1,1,0,105211.66140000001,1,0.5427191118052016
567,France,Male,64,9,127492.91459999999,1,0,0,42148.5849,1,0.8523441525604027
751,France,Male,39,1,179247.02124999996,1,1,0,54128.51730000001,0,0.4670638467036156
807,France,Male,45,3,231159.97337499997,1,1,1,486.2916000000001,0,0.36634111537734954
598,France,Male,38,8,171914.10259999995,2,0,1,37293.2748,0,0.27553432067690903
549,France,Female,35,5,0.0,2,0,0,154594.8099,0,0.48306414454982055
691,France,Female,44,7,0.0,2,0,1,130862.88720000001,0,0.3849752162119324
667,France,Female,34,4,0.0,2,0,1,27811.795500000004,0,0.22180856850231595
599,France,Female,51,2,120782.21897499998,1,1,0,93737.0718,1,0.7874818373514303
571,Germany,Male,43,3,95012.56587499997,1,1,0,21685.352400000003,1,0.7144784808210487
730,Spain,Female,72,2,0.0,2,1,1,131940.171,1,0.82029038011612
660,Spain,Female,43,1,0.0,2,0,0,95446.2771,1,0.5928588853095643
617,Spain,Male,48,7,0.0,1,1,1,22063.8168,0,0.33925647685915256
671,Germany,Female,58,9,154350.37684999997,2,0,0,61862.4378,1,0.9305626507623785
621,Germany,Male,57,7,141987.95102499996,1,1,1,54107.4168,1,0.7590694641052671
676,France,Male,45,5,141291.49607499997,2,1,0,68201.8218,1,0.5623595983128701
569,Germany,Female,40,3,184526.084175,1,1,1,26916.599700000002,1,0.6442306341138093
465,France,Male,43,8,0.0,2,1,0,143911.52550000002,1,0.5084296097238086
564,Germany,Female,54,3,147803.12899999996,3,1,1,84825.2007,1,0.8130514796625938
698,France,Female,50,7,138944.15115,3,1,0,87330.4011,1,0.7472957997004553
700,France,Female,42,3,0.0,1,0,0,77549.6997,1,0.5628182389586466
584,Spain,Female,58,2,281885.8495,1,1,0,60880.6125,1,0.9055489914458043
619,Germany,Female,43,3,132896.59669999997,2,0,1,29521.8594,1,0.6466785722064713
549,France,Male,60,9,125305.23509999996,2,0,1,11022.625800000002,1,0.6288411629581798
584,Germany,Female,51,3,117166.79492499998,1,1,0,144988.29090000002,1,0.8980624029673974
582,France,Female,42,4,0.0,2,1,0,48331.736099999995,1,0.5699036550433342
753,France,Male,45,3,0.0,2,1,1,149723.45369999998,0,0.26760633811398216
769,France,Female,36,7,0.0,2,1,0,143243.2593,0,0.4338910037307955
640,France,Female,30,4,0.0,2,0,1,63431.76420000001,0,0.18492361449682004
514,France,Male,55,1,236499.75227499998,1,1,0,48903.895800000006,1,0.8050952548856206
524,Germany,Male,39,7,0.0,2,1,1,85413.47940000001,0,0.3933893416142645
529,France,Male,42,9,195060.66952499998,1,1,0,27261.643500000002,1,0.5854558758174654
635,France,Male,51,4,136938.10379999998,2,1,0,156934.70549999998,1,0.6882986500465615
561,Germany,Male,59,5,125312.16499999998,1,1,1,21619.9611,1,0.7829253028437955
548,France,Female,39,4,0.0,2,0,1,39425.2758,0,0.3191930809524607
682,France,Male,60,6,161105.4159,2,0,1,100562.6097,1,0.635012095403865
758,Germany,Male,78,6,148908.01162499998,1,1,0,29051.006400000006,1,0.967291372788078
810,France,Female,61,5,0.0,2,0,1,149465.0394,1,0.6555462106280253
610,France,Female,45,7,108320.61887499997,1,1,1,49914.78390000001,0,0.48027952049565903
546,France,Male,39,5,0.0,1,1,1,76807.3995,0,0.22562291496360415
626,France,Female,39,4,139877.22779999996,2,0,0,33294.904200000004,1,0.5974309741665267
741,Germany,Male,46,8,154723.81117499998,2,1,0,136741.13820000002,1,0.7620603798634762
671,Spain,Female,52,3,0.0,2,1,1,104043.9573,1,0.5292593931028073
661,Germany,Male,47,7,145353.40934999997,2,1,0,93180.5127,1,0.7787908240285583
655,France,Male,37,10,0.0,2,1,0,41812.96140000001,0,0.3341580344441577
568,Germany,Female,41,1,81455.60514999999,2,1,1,50055.2784,1,0.5918270388443279
611,France,Female,53,8,85827.27437499998,1,1,0,93147.0273,1,0.7947928909233614
617,Spain,Male,71,3,150578.46137499996,1,1,1,30884.668200000004,1,0.7999684439171111
772,Germany,Male,44,7,147545.91597499998,1,1,1,98069.31629999999,1,0.5255456990952452
670,Spain,Male,40,3,176482.78465,1,0,0,2555.5095,1,0.5107416615569274
774,France,Male,46,7,137127.631275,1,0,1,96367.1094,0,0.3607717385881972
605,Germany,Male,29,8,219711.26279999997,1,1,1,87475.9419,0,0.34965085153415315
766,Germany,Female,38,3,82944.34339999998,2,1,1,10677.7683,0,0.47862775768817983
505,Germany,Female,47,10,161945.37532499997,2,1,1,42682.1319,1,0.7465482959729401
770,Germany,Male,47,5,187196.25134999998,2,0,1,146064.7323,1,0.6091750299496634
681,France,Female,28,1,130787.83077499998,1,1,1,7773.084000000001,0,0.2038783997465691
699,Germany,Female,64,3,146809.8257,1,1,1,126283.68990000001,1,0.897719370119929
622,Germany,Female,38,1,189282.32317499997,2,1,0,66196.278,1,0.7806633464587426
744,Spain,Female,36,5,219928.95952499998,1,1,1,147172.4964,0,0.38772904807694464
688,France,Female,42,6,162876.38887499998,1,1,0,139750.29630000002,1,0.6722926955703191
613,Germany,Male,40,9,148024.05262499998,1,1,1,142394.6547,1,0.5064136419157256
521,France,Male,40,2,141925.52902499997,1,1,0,52082.8542,1,0.5220578400809895
674,France,Male,36,6,219876.15209999995,1,1,1,120989.22210000001,0,0.27369147964069584
701,Spain,Female,45,9,0.0,2,0,0,138507.4566,1,0.6269832542592445
671,France,Male,55,2,140683.38412499998,1,0,1,128194.3422,1,0.5547608896725433
730,France,Male,44,1,0.0,2,1,1,102539.5281,0,0.2503399364139606
713,Germany,Female,35,4,160251.252825,1,1,1,45577.8738,1,0.5083512226684925
652,Germany,Female,47,4,121945.79414999997,1,0,1,160136.83800000002,1,0.7290547739400142
691,Germany,Male,47,9,197588.35054999994,1,1,1,118593.39600000001,1,0.6351538221668895
661,Spain,Female,52,9,99665.50439999999,1,1,0,22362.5772,1,0.7762614928264749
585,France,Male,66,4,182805.45877499995,2,1,1,44783.1504,1,0.7445551452877021
605,Germany,Female,66,1,98035.84054999998,2,1,1,50381.821800000005,1,0.8980860820749215
667,Germany,Male,46,8,184823.805375,1,1,0,64695.63960000001,1,0.7866685237627863
834,Spain,Male,43,5,0.0,2,1,0,53690.9958,0,0.4009471822899881
612,France,Female,53,4,184483.922875,2,1,1,62473.866299999994,1,0.6582355361593958
574,France,Male,44,1,148876.98577499998,1,0,0,134157.546,1,0.6070462750045199
724,France,Female,44,2,0.0,2,1,1,96279.33780000001,0,0.36264873325470676
727,Spain,Female,67,1,145051.42969999998,1,0,1,610.2297,1,0.8169127423080235
633,Germany,Male,52,10,0.0,1,0,1,64320.6177,1,0.6090131843449682
651,Spain,Male,48,2,0.0,3,1,0,54294.15420000001,1,0.5266035798027329
636,Germany,Female,43,0,0.0,1,1,0,74744.7507,1,0.7642657175643408
589,France,Female,31,3,0.0,2,0,1,45037.1664,0,0.20205905874735644
738,France,Male,43,4,122564.40674999998,1,1,0,85712.28030000001,1,0.5131463531233786
649,Germany,Female,51,4,153274.74792499997,1,1,0,116271.02880000001,1,0.8980524673925601
673,Spain,Male,53,8,168133.3396,1,0,1,4867.508700000001,1,0.5205801103643347
690,Spain,Female,40,5,0.0,2,0,1,63747.024300000005,0,0.3154079274661771
557,Germany,Female,50,4,0.0,2,0,1,85401.1593,1,0.7066866918056821
664,France,Male,56,2,0.0,1,1,1,143712.6462,0,0.48032613919894557
561,Germany,Female,55,2,222292.91504999995,2,0,1,93732.4548,1,0.8603772299872359
587,Spain,Male,72,7,160401.09207499996,1,0,1,5489.3052,1,0.8209530889244439
735,France,Male,41,3,158115.91787499998,1,0,0,59071.4208,1,0.5016119108724509
630,Germany,Female,44,9,141424.24862499998,2,1,0,112002.7581,1,0.8340474811939199
780,Germany,Female,47,10,125897.05384999997,1,1,0,102311.41589999999,1,0.8413701922971396
662,Spain,Female,40,9,0.0,2,0,1,127886.71229999998,0,0.334884268602174
640,Spain,Male,53,9,228102.35337499995,1,1,0,154778.364,1,0.7783959473580496
568,Germany,Male,53,5,115867.71639999998,4,1,1,86795.874,1,0.6761752154656162
475,France,Female,42,8,157408.2878,1,1,0,81661.1949,1,0.7074757432174136
725,France,Female,41,6,0.0,1,0,0,49674.4083,1,0.5328706142285611
700,France,Female,47,7,0.0,2,1,0,13803.064199999999,1,0.6194901227071156
632,Spain,Male,57,3,0.0,2,1,0,144846.0792,1,0.7112003155933208
628,Germany,Male,41,0,116937.84372499997,1,0,0,58603.8807,1,0.6953913104455545
617,Spain,Male,71,7,120440.64367499997,1,1,1,82490.21370000001,1,0.7950600023802998
727,Germany,Female,41,10,128278.65152499998,2,0,0,62057.3724,1,0.7762606539241242
790,Spain,Male,30,8,0.0,2,1,0,136203.7356,0,0.22850586615445
660,Germany,Male,49,9,178007.61392499998,2,1,0,148307.6547,1,0.8231877701423852
772,France,Male,44,9,0.0,2,1,0,138494.4966,0,0.44352876176226974
671,Germany,Male,55,6,131673.68094999998,1,1,1,88186.6845,1,0.7215572868110015
523,France,Male,46,8,209419.22394999996,2,1,0,125796.6693,1,0.6716988299330239
585,France,Male,46,7,0.0,2,1,0,76369.30290000001,1,0.5154370067427684
750,France,Female,45,3,0.0,1,1,0,155131.605,1,0.6121878585492494
625,France,Female,48,7,0.0,1,1,0,133491.2562,1,0.687925125035462
834,Spain,Male,48,8,0.0,2,1,1,53853.0606,0,0.285605410291946
660,Germany,Male,45,8,77553.29117499999,1,0,1,160926.0048,1,0.5484085251567322
569,Germany,Male,40,6,141017.50052499998,1,0,1,35733.0528,0,0.4964276395817171
756,Germany,Male,37,8,0.0,2,1,1,127925.52750000001,0,0.3126633067445379
581,France,Male,47,7,0.0,2,1,1,60199.8075,0,0.3199943576556955
626,France,Female,62,0,0.0,2,1,0,26049.1626,1,0.8392614145262779
680,Germany,Male,54,0,171891.65977499995,2,1,1,27047.017799999998,1,0.7049481426269064
521,France,Female,49,6,0.0,2,0,1,22173.8715,0,0.49454178374408053
732,Germany,Male,52,9,143819.33579999997,2,1,1,52911.7191,1,0.6518938567202068
743,Germany,Male,69,5,143604.12537499997,1,1,1,155623.0482,1,0.8778990439763911
717,Germany,Female,59,1,146618.14255,2,1,1,100871.649,1,0.8484143166115341
663,Germany,Female,56,6,126218.60649999997,1,1,1,17041.2498,1,0.8157515147085398
462,France,Male,49,4,185325.99829999998,2,0,0,106356.60450000002,1,0.7193384973189126
629,France,Male,45,1,227695.30109999992,1,1,1,129419.6697,0,0.43648491488973573
655,France,Male,47,4,0.0,2,1,1,115356.9357,0,0.31279651898800587
685,France,Male,50,2,222181.77214999995,2,1,1,135594.2349,0,0.497548996390215
714,France,Male,50,9,61523.612525,1,1,1,78316.67250000002,0,0.3877837484023967
658,Spain,Female,41,2,48359.80459999999,1,1,0,83952.4338,1,0.5915156900896421
688,Spain,Male,42,6,164227.12424999996,1,1,1,112394.9115,0,0.33844661973675416
750,Spain,Female,46,8,149363.24257499998,1,0,1,7983.206099999999,0,0.4952244973856675
727,France,Female,39,1,193947.283225,1,1,1,140523.97590000002,0,0.41598189782297096
537,Germany,Male,52,1,252027.80667499997,1,0,1,102995.388,1,0.7734245368044632
621,France,Male,41,7,180731.01172499996,1,1,1,120438.1953,0,0.34062706384130575
789,Germany,Male,37,6,0.0,2,1,0,83918.9565,1,0.5037376003075104
690,Germany,Male,59,8,154233.56042499997,1,0,1,41319.1449,1,0.7799704574075516
708,France,Male,51,0,0.0,1,1,0,104004.5022,1,0.5880019775621488
604,Spain,Male,53,2,191870.5747,1,1,1,19344.1122,1,0.5497972688635773
751,France,Male,40,3,218552.64699999997,1,0,0,109205.8605,1,0.5294592246916833
487,Germany,Male,54,6,81586.942625,1,1,1,43001.2638,1,0.7125140512693868
438,France,Male,48,2,0.0,2,1,0,110856.2355,1,0.5961976172592632
755,Germany,Female,43,6,119765.99674999999,2,1,1,34512.2289,1,0.599886025297491
751,Spain,Male,43,4,104849.92922499999,1,1,0,95213.6856,1,0.5103771767727937
648,France,Male,36,9,215466.79162499998,1,1,0,79678.27440000001,0,0.471115070879749
526,France,Female,46,0,0.0,2,1,0,79191.78030000001,1,0.6578124110395784
579,Germany,Male,52,0,190950.90819999998,1,1,1,18222.651,1,0.7156940727286518
733,Germany,Male,58,7,113623.27519999999,1,1,1,19327.005,1,0.7302199442288303
574,Spain,Male,46,4,103112.01874999999,1,1,0,135324.22950000002,1,0.6171658004555509
598,Spain,Male,44,0,138185.60482499996,1,0,1,35032.2327,0,0.3675084568152535
695,France,Male,56,4,0.0,2,1,1,111405.14820000001,0,0.453875121432304
524,France,Male,42,1,191598.12647499997,1,0,0,152069.43240000002,1,0.615606461983888
567,France,Male,46,7,0.0,2,0,1,3155.8248000000003,0,0.3027439987587452
538,Germany,Female,38,6,217373.29439999998,1,0,1,4616.1657000000005,1,0.6404322406903099
757,France,Male,57,3,172913.03975,1,1,0,116501.92740000002,1,0.7681052897840305
530,France,Female,43,4,171008.9307,1,1,1,140073.52680000002,1,0.5254547105514786
814,France,Female,46,6,0.0,2,1,1,79912.17809999999,0,0.3710915949947379
637,France,Male,50,8,165935.14622499997,1,1,1,141374.29770000002,0,0.4878103861454798
762,France,Male,46,5,158101.51585,1,1,1,34581.8565,0,0.35747752106201786
767,Spain,Male,57,2,0.0,1,1,0,39010.5558,1,0.6704230552691657
727,Germany,Male,46,6,185703.87622499999,1,1,1,91557.32130000001,1,0.5956127987527062
584,France,Female,51,3,0.0,2,1,1,129677.3388,1,0.5299770447555202
780,France,Female,36,3,185621.73574999996,1,1,0,94886.76150000001,1,0.5512407556925867
